frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
594,613.0,[2339.7524569195425 1456.1894105246427 2984.0514322022605 2006.9649627015904],[2550.6708984375 1800.899169921875 2755.891845703125 1896.8570556640625],0.612500011920929,EF10DZT,0.30382224439686034
595,343.0,[763.5667503062514 1567.900420855264 1510.4195844374508 2152.2919519706284],[1012.8834228515625 2024.303466796875 1241.0570068359375 2126.818359375],0.683623731136322,AK64DMV,0.45783832060765856
596,343.0,[760.0573229075854 1571.498452419059 1510.0679639414875 2154.4997281715164],[1005.6674194335938 2031.90380859375 1235.3013916015625 2129.108642578125],0.6479472517967224,AK64DMV,0.5079669575343101
597,343.0,[755.9854434452103 1579.9840970803064 1509.5804289597259 2157.4683586757365],[1006.5371704101562 2044.0806884765625 1235.1669921875 2133.581787109375],0.5625717639923096,AK64DMV,0.6540648575405945
598,613.0,[2329.214990727497 1481.1041640558187 2976.9752668684905 2035.4404851780323],[2557.182861328125 1829.85791015625 2760.774169921875 1933.423095703125],0.659740149974823,EF10DZT,0.3979159234098508
598,343.0,[752.7270820420662 1584.6300088125306 1509.914716532253 2158.094759435722],[999.654052734375 2054.29248046875 1230.3048095703125 2135.187744140625],0.5559179186820984,AK64DMV,0.8038267600174677
599,343.0,[749.24428504865 1588.6516475099245 1507.310389270831 2157.9283714948588],[1002.6853637695312 2055.551513671875 1230.155029296875 2143.850341796875],0.634826123714447,AK64DMV,0.8802103248421936
600,613.0,[2330.976336845413 1491.261929857257 2977.269974964223 2049.5375682461945],[2565.72412109375 1842.6148681640625 2764.099365234375 1938.8433837890625],0.6592650413513184,EF10DZT,0.7539724259708334
600,343.0,[747.5942695374417 1595.8469731901248 1505.5334219912177 2158.5164871726956],[989.033203125 2068.552734375 1229.814697265625 2153.568603515625],0.6061758995056152,AK64DMV,0.3794393499249334
601,613.0,[2331.81944044052 1495.85010664057 2979.196187195374 2055.7505590455357],[2562.531982421875 1847.373779296875 2765.727783203125 1939.264892578125],0.627295970916748,EF10DZT,0.557174215788819
601,343.0,[747.671856766149 1598.9051663237224 1503.7779061538151 2157.330837373927],[993.9620361328125 2075.9326171875 1226.1796875 2157.00390625],0.5574570894241333,AK64DMV,0.47366299647637145
602,343.0,[748.8485265804736 1605.761836435949 1506.6317335841684 2158.0855353703882],[987.886962890625 2062.163330078125 1231.234130859375 2151.319580078125],0.30698922276496887,AK64DMV,0.6778054186802531
612,613.0,[2334.3634229509425 1553.9633345481636 3013.779131022692 2128.3728578828304],[2566.973388671875 1925.7293701171875 2784.949462890625 2032.5560302734375],0.6493065357208252,EF10WZT,0.408323247153536
615,613.0,[2333.8889164356256 1573.3592730697633 3020.0655612224577 2144.8102362974705],[2574.457275390625 1943.6392822265625 2788.69287109375 2038.0667724609375],0.6176234483718872,EF10DZT,0.5782789708166398
618,613.0,[2333.0602539946335 1588.9467934109252 3024.349523285499 2153.058254144919],[2575.532958984375 1971.1468505859375 2794.302978515625 2070.460205078125],0.7118348479270935,EF10DZT,0.30475436507582454
619,613.0,[2331.752069327911 1592.3139110591942 3022.992979284334 2152.960986759912],[2571.373779296875 1972.2371826171875 2796.27490234375 2075.421875],0.6912975311279297,EF10DZT,0.5707241428559034
632,613.0,[2338.668872079306 1664.0286722020687 3070.693401609194 2160.2259032413417],[2598.172119140625 2073.80419921875 2814.67529296875 2160.0],0.6344550848007202,EF10DZT,0.39214907726326625
644,295.0,[2220.0668976113047 1339.4766751893712 2849.0568344136836 1854.0394916627488],[2431.346435546875 1671.8173828125 2633.131591796875 1758.942626953125],0.3994782567024231,AF65JKY,0.590428823262693
647,295.0,[2224.991869062304 1353.8680451114606 2865.4691354414413 1872.5424581528619],[2438.146728515625 1692.822998046875 2629.688232421875 1793.019775390625],0.38778892159461975,AF65JKV,0.582049702733953
649,295.0,[2222.0064831437703 1364.4491229716161 2864.2886852459033 1883.1771707362707],[2441.0146484375 1697.1602783203125 2650.212890625 1795.733642578125],0.25954678654670715,AF65JKV,0.39370662570038895
651,295.0,[2222.8011572880605 1373.7013282065925 2867.446382450743 1891.6302513641165],[2436.28857421875 1710.823974609375 2649.13330078125 1803.4844970703125],0.2791905701160431,AR65JKV,0.7225407280511643
652,295.0,[2221.2781649639624 1378.2137851875157 2864.730954794261 1896.5135449988504],[2447.545166015625 1716.5694580078125 2653.7373046875 1803.5203857421875],0.3859478831291199,AR65JKV,0.29203548706152865
653,295.0,[2222.023554782881 1381.914824798082 2866.6332117391053 1901.3034256503606],[2447.43896484375 1717.2330322265625 2657.9736328125 1809.2149658203125],0.3855888247489929,AF65JKV,0.5377849093033793
654,295.0,[2225.845362575603 1385.7954449008641 2874.449181834374 1908.4091119438042],[2457.6708984375 1736.986083984375 2650.408447265625 1818.58447265625],0.31221944093704224,AF65JKV,0.4823808116096887
655,295.0,[2229.1504922592126 1388.3256111087599 2880.672365228764 1913.971746982695],[2468.158447265625 1733.1640625 2652.04248046875 1825.3741455078125],0.37355080246925354,AF65JKV,0.16953296171522114
656,295.0,[2227.5772289366214 1393.1579189277131 2882.1262051945414 1923.161515699961],[2457.069091796875 1741.467041015625 2656.094482421875 1838.407470703125],0.37073296308517456,NF65JKV,0.3836930775458999
658,295.0,[2229.2202694006337 1398.0984088729278 2888.498725640432 1933.7416704622524],[2464.792724609375 1749.73974609375 2661.64794921875 1844.9091796875],0.36599889397621155,AF65JKV,0.5227280272758464
660,295.0,[2235.2299780480057 1409.1132743168762 2898.423393256048 1947.8543685576685],[2456.83544921875 1769.0833740234375 2658.665283203125 1850.2042236328125],0.3425256907939911,AF65JKV,0.7249690873913048
662,295.0,[2229.1255556500882 1420.0283748034558 2892.4579565542617 1960.2185118675761],[2465.84130859375 1771.517333984375 2667.874755859375 1856.5390625],0.33190077543258667,AF65JKV,0.8314865622938425
663,295.0,[2232.095028080253 1425.748205796364 2900.8288702450723 1966.7018630099083],[2459.22021484375 1782.9638671875 2669.42529296875 1876.963623046875],0.41690048575401306,AR65JKM,0.45174067966471115
664,295.0,[2230.6451585108216 1429.7822200515802 2903.9077089061 1971.640992726474],[2467.4716796875 1782.905029296875 2671.9462890625 1887.825927734375],0.45379719138145447,AR65JKV,0.3789454080113203
666,295.0,[2231.203972959065 1437.7870103652558 2911.9162883084173 1979.7128960926489],[2473.005859375 1794.472900390625 2674.725830078125 1893.6849365234375],0.38381877541542053,AF65JKM,0.17726506400077438
667,295.0,[2229.6134032912955 1440.6113426606544 2913.604593073253 1983.3480409916233],[2469.05517578125 1804.715087890625 2669.575439453125 1894.01416015625],0.32956427335739136,AF65JKV,0.4053316292240092
669,295.0,[2231.859974960263 1450.7703758911898 2918.8280356130285 1999.583989526197],[2487.474365234375 1818.989501953125 2683.792724609375 1897.770263671875],0.35829558968544006,AF65JKY,0.3252968797293282
670,295.0,[2233.9619002651634 1456.2789548544497 2921.735679944759 2007.147670773319],[2461.1494140625 1820.2515869140625 2654.670654296875 1906.29248046875],0.29798439145088196,AF65JKI,0.3749275323394986
671,295.0,[2235.846854290672 1463.7056257244842 2924.28827676169 2014.8847675773457],[2484.669677734375 1827.3153076171875 2688.58837890625 1919.3162841796875],0.4406813681125641,AF65JKV,0.6836392771678396
672,295.0,[2242.627753075861 1469.614686864539 2931.4603754926134 2022.2140006643224],[2490.940673828125 1832.9388427734375 2685.224365234375 1934.3909912109375],0.3883536458015442,AF65JKV,0.5834097993252462
673,295.0,[2242.747599160209 1473.112919787957 2934.667344998566 2027.583832360078],[2485.252685546875 1838.6971435546875 2702.39013671875 1934.8809814453125],0.41878554224967957,AF65JKV,0.4881563911130867
675,295.0,[2253.2666690138967 1482.049131421966 2944.008692306932 2038.952848131382],[2495.499755859375 1859.9404296875 2697.5859375 1941.21875],0.49975013732910156,AF65JKV,0.48410903890727136
676,295.0,[2257.016043530707 1485.9307005243554 2943.873470184227 2043.7291793181553],[2487.882568359375 1857.3160400390625 2695.84716796875 1943.4019775390625],0.507401168346405,AF65JKV,0.7896807589347795
677,295.0,[2258.863760700731 1490.658536670385 2944.96763019527 2049.895224756588],[2494.15576171875 1865.981689453125 2695.721923828125 1948.80908203125],0.533481240272522,AF65JKV,0.7158782593614235
678,295.0,[2263.910734078268 1496.3614651567589 2951.048987619032 2057.348108491208],[2498.193603515625 1867.2850341796875 2707.2216796875 1958.4188232421875],0.5813819766044617,AR65JKV,0.20773819607719538
679,295.0,[2267.8736132738973 1500.7158120742295 2955.415757153622 2062.246199440368],[2492.466796875 1874.7960205078125 2707.452392578125 1969.9698486328125],0.5711476802825928,AT65JKV,0.7325629208044517
680,295.0,[2267.9114727978194 1507.787137860708 2958.4035577475643 2068.5326657239902],[2505.357421875 1882.639892578125 2715.98876953125 1982.98095703125],0.5059637427330017,AF65JKV,0.1574366077844208
681,295.0,[2270.289606213186 1515.9567397393323 2961.018949237071 2075.7746072501623],[2507.29052734375 1888.294189453125 2715.419677734375 1983.1728515625],0.5466277599334717,NF65JKV,0.08249378985080011
682,295.0,[2275.6404404435507 1521.1325295834008 2963.6998911386117 2080.307777660784],[2508.603515625 1890.4442138671875 2716.940185546875 1988.9146728515625],0.48629170656204224,AF65JKV,0.24886820671244403
683,295.0,[2276.309304196721 1526.783226836868 2963.9013816116108 2089.6820074850407],[2514.923583984375 1909.3514404296875 2720.624267578125 1990.9080810546875],0.4477827548980713,AF65JKV,0.21317707656092352
684,295.0,[2273.3344990592514 1531.8758139845254 2962.2106279549134 2096.0420648745935],[2514.238037109375 1908.609375 2724.27392578125 1999.4560546875],0.48745107650756836,AR65JKV,0.34101378995217124
685,295.0,[2272.697355087839 1534.6229170604522 2962.9910488253267 2099.690510606463],[2516.504638671875 1915.5235595703125 2723.002197265625 2000.8316650390625],0.4847376346588135,AF65JKV,0.15395671764328295
686,295.0,[2272.4240426828783 1540.1024735716328 2965.641365388705 2106.3133178322223],[2510.603271484375 1914.463623046875 2724.410400390625 2007.229248046875],0.5536679029464722,AF65JKV,0.6293951313916964
687,295.0,[2275.4956041461132 1547.1977507246356 2973.2364636607804 2117.0822992765447],[2512.631103515625 1925.9776611328125 2727.869873046875 2027.2532958984375],0.5689719915390015,AR65JKV,0.2807231760640016
688,295.0,[2276.764687280621 1551.1248225949605 2978.010187567853 2123.0866637398153],[2522.212890625 1926.9246826171875 2729.798828125 2032.857421875],0.5512470006942749,AR65JKV,0.3732263263302576
689,295.0,[2283.289400172186 1558.5505143237567 2985.171176330964 2132.5359911674204],[2516.390869140625 1937.049072265625 2737.372802734375 2035.89453125],0.5593279004096985,AF65JKV,0.5398263153037319
690,295.0,[2285.2717445686244 1563.8067200870933 2989.3715491229236 2138.846834045228],[2524.68115234375 1951.1339111328125 2742.510009765625 2038.61767578125],0.5067101120948792,AR65JKV,0.2256859539928145
691,295.0,[2286.6281982090786 1568.1164658925613 2993.3327988760593 2144.4529746113753],[2518.6015625 1953.511962890625 2741.88330078125 2042.01708984375],0.5696904063224792,AF65JKV,0.13665605350585128
692,295.0,[2290.0124615167765 1571.7508836563147 2997.841914215124 2147.0372111810175],[2514.318115234375 1959.2735595703125 2731.1875 2050.970458984375],0.42046236991882324,AF65JKV,0.326723057731487
693,295.0,[2291.2458201482405 1576.640076033148 2997.2256090348064 2148.4411358549373],[2515.52734375 1961.4742431640625 2745.57958984375 2061.51708984375],0.626916229724884,AF65JKV,0.3215767572954474
694,295.0,[2291.6045658796634 1579.5789322599544 2997.8445440003593 2148.7002612830725],[2524.407470703125 1970.6199951171875 2743.533447265625 2073.878173828125],0.601161777973175,AF65JKV,0.5373922623629895
695,295.0,[2289.5119148359736 1583.7791316490047 2997.813738759063 2149.095471692105],[2532.266845703125 1973.9586181640625 2747.28466796875 2081.2568359375],0.586587131023407,AF65JKV,0.461701185686671
696,295.0,[2291.564844334143 1588.87292523331 3006.125209432785 2150.4342843204454],[2538.16796875 1983.7877197265625 2750.69921875 2084.304443359375],0.5424327254295349,AF65JKM,0.19988169042938211
698,368.0,[2271.8418357348514 1090.9516333096508 2730.4132998169302 1509.3748998061592],[2437.4189453125 1355.322265625 2563.01904296875 1418.1640625],0.3329770565032959,CJ05EPC,0.42149526627289025
700,295.0,[2288.7448618456456 1612.4431481354293 3014.5701736739065 2151.403088955326],[2534.89501953125 2008.3037109375 2762.542236328125 2106.2314453125],0.6229726076126099,AR65JKM,0.35793325940781845
701,295.0,[2289.707475317479 1618.0455570863442 3017.4275872661697 2152.045693582771],[2537.885009765625 2021.0350341796875 2768.115234375 2126.0478515625],0.5599803328514099,AR65JCT,0.13215213445243534
702,295.0,[2288.2343073115617 1623.9318769218714 3019.78765338424 2152.315820188313],[2537.839599609375 2025.434326171875 2769.533935546875 2129.754638671875],0.5134252309799194,KF65JKV,0.23284706793495893
702,368.0,[2274.169023781177 1097.316887215922 2741.6943114573796 1522.9687320033966],[2427.00732421875 1366.466064453125 2566.474365234375 1445.3262939453125],0.2674475908279419,DJ06EPC,0.36811785298512917
703,295.0,[2288.239566592711 1628.3222814207593 3022.2179059160176 2151.9436022986856],[2542.41357421875 2029.2901611328125 2768.962646484375 2132.40771484375],0.5762009620666504,AF65JKV,0.2624951801055504
703,368.0,[2272.591562164822 1098.8266439092395 2741.648007929285 1525.0780724291812],[2426.6015625 1360.111083984375 2583.093505859375 1453.13818359375],0.2947055399417877,GJ06EPD,0.2544499538389925
704,295.0,[2288.6842367185964 1634.0595369765624 3024.850793939714 2153.0009329701893],[2544.5830078125 2041.2623291015625 2773.83984375 2137.37255859375],0.452790766954422,AR65JKV,0.5382919677783943
706,295.0,[2292.0714461505136 1646.270337213846 3032.207012727757 2157.268671987462],[2542.6796875 2056.33154296875 2772.2265625 2142.756591796875],0.4965234100818634,AF65JKV,0.3746104665684182
707,295.0,[2293.0534402081917 1652.2404976110347 3035.941796729449 2158.17474741268],[2552.333251953125 2062.338623046875 2772.955078125 2145.3720703125],0.5063341856002808,AF65JKV,0.20867641202618417
707,368.0,[2275.6707296386835 1109.627068623356 2741.1602679671155 1536.0715319512938],[2429.135498046875 1374.0714111328125 2595.3447265625 1459.01513671875],0.2927706241607666,CJ06EPD,0.4373653403579904
708,368.0,[2277.4091691783074 1109.3625634519406 2742.943887581528 1539.3215311873098],[2425.198486328125 1379.1519775390625 2601.101318359375 1462.8680419921875],0.37864047288894653,GJ06EPD,0.12223418098287048
722,368.0,[2286.731766463963 1143.6180195887052 2765.065012541584 1599.0323617917736],[2459.2998046875 1431.7791748046875 2611.924072265625 1511.65576171875],0.3564305901527405,GJ06EPD,0.5295204834190553
725,368.0,[2289.1350838562344 1156.821571906164 2772.7376593185377 1610.3697241893005],[2465.269287109375 1441.576171875 2608.196044921875 1514.81982421875],0.3254319727420807,GJ06EPD,0.5343419072755391
726,368.0,[2290.388127927097 1164.4631081583473 2775.968388282133 1616.2823578746763],[2468.657958984375 1446.6815185546875 2608.49853515625 1519.3157958984375],0.2934090197086334,GJ06EPD,0.3044674392437046
729,368.0,[2292.412974554499 1178.6759474241503 2778.695217617808 1626.0815112917967],[2466.0703125 1458.123779296875 2618.214111328125 1545.714111328125],0.2844913601875305,GJ06EPD,0.2389941462646048
730,368.0,[2292.0834278008665 1181.286556386346 2778.4677773939843 1629.553700510267],[2460.151123046875 1454.6868896484375 2620.33251953125 1552.1158447265625],0.31687718629837036,DJ06EPD,0.4234116901487769
733,368.0,[2296.938980837363 1185.4535467959447 2784.147580515502 1639.2693482785487],[2464.37451171875 1472.3173828125 2625.806884765625 1556.0830078125],0.3166554272174835,GJ06EPD,0.24750287584595743
734,368.0,[2296.527507835031 1185.5419411066616 2784.559717160963 1643.4649455675055],[2464.241455078125 1473.8170166015625 2628.123291015625 1559.7498779296875],0.4939430356025696,OJ06EPD,0.1536529259684596
742,741.0,[845.6754168465852 1506.4587303588057 1534.5337849535929 2092.704676609924],[1073.2071533203125 1935.951416015625 1278.0809326171875 2031.0208740234375],0.43578240275382996,KH06KSU,0.38746197894883533
744,368.0,[2303.148824220401 1208.8431418659338 2811.092025370918 1689.0067557122857],[2466.390380859375 1516.5596923828125 2644.56884765625 1602.8148193359375],0.25751984119415283,GJ06EPD,0.2812406301613261
745,368.0,[2303.1628188264763 1215.624774450566 2814.9313335568263 1693.9789733881487],[2473.015380859375 1519.232666015625 2643.19580078125 1604.8092041015625],0.4199160039424896,GJ06EPD,0.3316426241963497
